Temperature,Pressure,Altitude,Day,Month,Year,Hour,Minute,Second,Latitude,Longitude,Operator Id,Message Counter,Step Counter,Flags,Position Estimation Inertial Magnetic X,Position Estimation Inertial Magnetic Y,Position Estimation Inertial X,Position Estimation Inertial Y,Position Estimation Inertial Z,Altitude Estimation Pressometer,Latitude Estimation GPS,Longitude Estimation GPS,GPS Estimation Quality,North Alignment Angle Inertial Path,Yaw Drift Inertial Path,CRC-CCITT
26.05,100576.23,62.52,29,7,2024,7,5,33,47.615235,-122.177769,89,30,25,0079,-4.5,1.4000000000000001,-4.4,1.6,-1.4000000000000001,6535.1,0.0,0.0,0,7.95361328125,0.0,66BD
26.05,100576.11,62.53,29,7,2024,7,5,34,47.615235,-122.177776,89,31,26,0079,-5.1000000000000005,0.6000000000000001,-5.1000000000000005,0.8,-1.6,6533.6,0.0,0.0,0,7.95361328125,0.0,6D8F
26.03,100575.69,62.57,29,7,2024,7,5,35,47.615227999999995,-122.17777699999999,89,32,27,0079,-5.1000000000000005,0.6000000000000001,-5.1000000000000005,0.8,-1.6,6538.1,0.0,0.0,0,7.95361328125,0.0,1A3E
26.02,100575.52,62.58,29,7,2024,7,5,36,47.615224,-122.17777799999999,89,33,28,0079,-5.2,-0.30000000000000004,-5.2,-0.1,-2.1,6536.5,0.0,0.0,0,7.95361328125,0.0,A28F
26.01,100574.03,62.71,29,7,2024,7,5,37,47.615221,-122.177776,89,34,29,0079,-5.2,0.4,-5.2,0.6000000000000001,-2.0,6535.9,0.0,0.0,0,7.95361328125,0.0,1133
26.0,100573.85,62.72,29,7,2024,7,5,38,47.615223,-122.177768,89,35,29,0079,-5.2,0.4,-5.2,0.6000000000000001,-2.0,6533.5,0.0,0.0,0,7.95361328125,0.0,2BA3
25.99,100573.93,62.72,29,7,2024,7,5,39,47.61522,-122.17776599999999,89,36,30,0079,-3.4000000000000004,1.8,-3.4000000000000004,1.9000000000000001,-2.7,6536.3,0.0,0.0,0,7.95361328125,0.0,1A70
25.96,100570.03,63.04,29,7,2024,7,5,39,47.61522,-122.17776599999999,89,37,31,0079,-2.2,1.6,-2.2,1.7000000000000002,-2.4000000000000004,6539.2,0.0,0.0,0,7.95361328125,0.0,6E7B
25.96,100570.94,62.97,29,7,2024,7,5,39,47.61522,-122.17776599999999,89,38,31,0079,-2.2,1.6,-2.2,1.7000000000000002,-2.4000000000000004,6537.7,0.0,0.0,0,7.95361328125,0.0,6B8D
25.95,100571.38,62.93,29,7,2024,7,5,42,47.61522,-122.17776599999999,89,39,33,0079,-1.2000000000000002,1.3,-1.1,1.4000000000000001,-2.5,6537.9,0.0,0.0,0,7.95361328125,0.0,2E84
25.95,100571.95,62.88,29,7,2024,7,5,43,47.61522,-122.17776599999999,89,40,35,0079,-0.8,1.2000000000000002,-0.7000000000000001,1.2000000000000002,-2.6,6539.7,0.0,0.0,0,7.95361328125,0.0,5E8C
25.95,100572.86,62.8,29,7,2024,7,5,44,47.61522,-122.17776599999999,89,41,35,0079,-0.8,1.2000000000000002,-0.7000000000000001,1.2000000000000002,-2.6,6539.9,0.0,0.0,0,7.95361328125,0.0,67BC
25.94,100572.92,62.8,29,7,2024,7,5,45,47.61522,-122.17776599999999,89,42,35,0079,-0.8,1.2000000000000002,-0.7000000000000001,1.2000000000000002,-2.6,6536.6,0.0,0.0,0,7.95361328125,0.0,6BB5
25.92,100572.65,62.82,29,7,2024,7,5,46,47.61522,-122.17776599999999,89,43,36,0079,-2.0,2.4000000000000004,-1.9000000000000001,2.5,-1.5,6540.3,0.0,0.0,0,7.95361328125,0.0,87FA
25.91,100572.73,62.82,29,7,2024,7,5,46,47.61522,-122.17776599999999,89,44,37,0079,-1.8,3.5,-1.6,3.6,0.1,6547.4,0.0,0.0,0,7.95361328125,0.0,4D78
25.9,100573.36,62.76,29,7,2024,7,5,48,47.615168999999995,-122.177582,89,45,39,0079,-2.0,3.7,-1.4000000000000001,4.0,0.2,6542.3,0.0,0.0,0,7.843505859375,0.0,60E2
25.88,100573.67,62.74,29,7,2024,7,5,49,47.615111,-122.177487,89,46,41,0079,-2.2,4.5,-1.4000000000000001,4.800000000000001,0.0,6539.0,0.0,0.0,0,7.843505859375,0.0,2039
25.85,100573.7,62.73,29,7,2024,7,5,50,47.615116,-122.17747999999999,89,47,43,0079,-2.1,4.5,-1.4000000000000001,4.800000000000001,0.0,6540.9,0.0,0.0,0,7.843505859375,0.0,31A2
25.79,100567.88,63.22,29,7,2024,7,5,51,47.615105,-122.177397,89,48,45,0079,-2.1,4.5,-1.4000000000000001,4.800000000000001,0.0,6537.6,0.0,0.0,0,7.843505859375,0.0,5D67
25.75,100565.47,63.42,29,7,2024,7,5,52,47.615127,-122.177347,89,49,46,0079,-2.3000000000000003,4.9,-1.5,5.2,0.1,6534.3,0.0,0.0,0,7.843505859375,0.0,37CA
25.72,100566.59,63.33,29,7,2024,7,5,53,47.615134,-122.177359,89,50,47,0079,-1.9000000000000001,6.1000000000000005,-0.9,6.4,-0.30000000000000004,6535.4,0.0,0.0,0,7.843505859375,0.0,1155
25.69,100567.72,63.24,29,7,2024,7,5,54,47.615144,-122.177357,89,51,47,0079,-1.9000000000000001,6.1000000000000005,-0.9,6.4,-0.30000000000000004,6534.6,0.0,0.0,0,7.843505859375,0.0,FEE5
25.6,100558.02,64.05,29,7,2024,7,5,55,47.615165,-122.177374,89,52,47,0079,-1.9000000000000001,6.1000000000000005,-0.9,6.4,-0.30000000000000004,6538.3,0.0,0.0,0,7.843505859375,0.0,8CC7
25.5,100546.75,64.99,29,7,2024,7,5,56,47.615181,-122.17739599999999,89,53,49,0079,0.1,6.5,1.1,6.4,0.5,6538.4,0.0,0.0,0,7.843505859375,0.0,DBCE
25.45,100546.25,65.03,29,7,2024,7,5,57,47.615186,-122.17741199999999,89,54,50,0079,0.30000000000000004,6.300000000000001,1.3,6.2,0.5,6539.3,0.0,0.0,0,7.843505859375,0.0,0ACF
25.43,100549.98,64.72,29,7,2024,7,5,58,47.615204,-122.17742199999999,89,55,50,0079,0.30000000000000004,6.300000000000001,1.3,6.2,0.5,6540.3,0.0,0.0,0,7.843505859375,0.0,E57F
25.4,100553.05,64.46,29,7,2024,7,5,59,47.615215,-122.177433,89,56,51,0079,-1.3,6.4,-0.30000000000000004,6.5,0.30000000000000004,6537.1,0.0,0.0,0,7.843505859375,0.0,2425
25.38,100555.61,64.25,29,7,2024,7,6,0,47.615224,-122.177442,89,57,51,0079,-1.3,6.4,-0.30000000000000004,6.5,0.30000000000000004,6539.8,0.0,0.0,0,7.843505859375,0.0,E88F
25.34,100557.64,64.08,29,7,2024,7,6,1,47.615230999999994,-122.177455,89,58,52,0079,-2.3000000000000003,6.9,-1.2000000000000002,7.2,-1.2000000000000002,6539.0,0.0,0.0,0,7.843505859375,0.0,D0A9
25.31,100559.5,63.92,29,7,2024,7,6,2,47.615234,-122.17746299999999,89,59,52,0079,-2.3000000000000003,6.9,-1.2000000000000002,7.2,-1.2000000000000002,6538.3,0.0,0.0,0,7.843505859375,0.0,0D87
25.28,100561.55,63.75,29,7,2024,7,6,3,47.615235,-122.177471,89,60,52,0079,-2.3000000000000003,6.9,-1.2000000000000002,7.2,-1.2000000000000002,6542.7,0.0,0.0,0,7.843505859375,0.0,808E
25.27,100562.61,63.66,29,7,2024,7,6,4,47.615235,-122.177483,89,61,54,0079,-2.1,4.6000000000000005,-1.3,4.9,-0.6000000000000001,6541.1,0.0,0.0,0,7.843505859375,0.0,197A
25.24,100563.83,63.56,29,7,2024,7,6,5,47.615238999999995,-122.17749599999999,89,62,56,0079,-2.1,4.1000000000000005,-1.4000000000000001,4.4,-0.6000000000000001,6537.8,0.0,0.0,0,7.843505859375,0.0,7D07
25.22,100565.27,63.44,29,7,2024,7,6,6,47.615243,-122.17751299999999,89,63,57,0079,-1.8,3.8000000000000003,-1.2000000000000002,4.0,-0.6000000000000001,6537.0,0.0,0.0,0,7.843505859375,0.0,5276
25.2,100566.52,63.34,29,7,2024,7,6,7,47.615246,-122.177526,89,64,58,0079,-1.9000000000000001,3.2,-1.4000000000000001,3.5,-0.30000000000000004,6535.4,0.0,0.0,0,7.843505859375,0.0,C4CF
25.15,100563.53,63.59,29,7,2024,7,6,8,47.615244999999994,-122.177533,89,65,60,0079,-2.1,2.5,-1.5,2.8000000000000003,-0.5,6536.4,0.0,0.0,0,7.798583984375,0.0,5F4B
25.13,100564.44,63.51,29,7,2024,7,6,9,47.61524,-122.177537,89,66,61,0079,-2.1,1.3,-1.8,1.7000000000000002,-0.6000000000000001,6538.3,0.0,0.0,0,7.798583984375,0.0,3371
24.96,100538.78,65.66,29,7,2024,7,6,10,47.615238999999995,-122.177539,89,67,62,0079,-1.2000000000000002,0.7000000000000001,-1.1,0.9,-0.5,6539.3,0.0,0.0,0,7.798583984375,0.0,14FA
24.83,100520.02,67.23,29,7,2024,7,6,11,47.615238999999995,-122.177545,89,68,63,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6538.5,0.0,0.0,0,7.798583984375,0.0,8B03
24.71,100503.36,68.63,29,7,2024,7,6,12,47.615237,-122.17754699999999,89,69,66,0079,-0.4,-0.1,-0.4,0.0,-0.8,6540.3,0.0,0.0,0,7.798583984375,0.0,2F9E
24.75,100512.48,67.86,29,7,2024,7,6,13,47.615232,-122.177544,89,70,68,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6539.6,0.0,0.0,0,7.798583984375,0.0,C6A6
24.79,100519.94,67.24,29,7,2024,7,6,14,47.615234,-122.17754599999999,89,71,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6538.8,0.0,0.0,0,7.798583984375,0.0,FD44
24.82,100527.06,66.64,29,7,2024,7,6,15,47.61523,-122.17754599999999,89,72,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6538.9,0.0,0.0,0,7.798583984375,0.0,7362
24.85,100532.98,66.15,29,7,2024,7,6,16,47.615235999999996,-122.177555,89,73,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6542.5,0.0,0.0,0,7.798583984375,0.0,28EB
24.88,100538.56,65.68,29,7,2024,7,6,17,47.615237,-122.177562,89,74,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6543.5,0.0,0.0,0,7.798583984375,0.0,84E0
24.91,100542.78,65.32,29,7,2024,7,6,18,47.615238,-122.17756999999999,89,75,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6530.6,0.0,0.0,0,7.798583984375,0.0,BBCF
24.93,100547.44,64.93,29,7,2024,7,6,19,47.615237,-122.17757499999999,89,76,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6529.8,0.0,0.0,0,7.798583984375,0.0,547F
24.95,100549.56,64.76,29,7,2024,7,6,20,47.615243,-122.17758599999999,89,77,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6532.5,0.0,0.0,0,7.798583984375,0.0,FE85
24.97,100552.88,64.48,29,7,2024,7,6,21,47.615244999999994,-122.17759099999999,89,78,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6532.6,0.0,0.0,0,7.798583984375,0.0,F81F
24.99,100556.03,64.21,29,7,2024,7,6,22,47.615244,-122.177605,89,79,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6532.7,0.0,0.0,0,7.798583984375,0.0,F3B1
24.9,100539.84,65.57,29,7,2024,7,6,23,47.615241999999995,-122.177606,89,80,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6532.8,0.0,0.0,0,7.798583984375,0.0,126A
24.82,100524.85,66.83,29,7,2024,7,6,24,47.615237,-122.17760399999999,89,81,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6534.6,0.0,0.0,0,7.798583984375,0.0,D4B6
24.74,100510.12,68.06,29,7,2024,7,6,25,47.615232,-122.17760399999999,89,82,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6534.7,0.0,0.0,0,7.798583984375,0.0,F5D4
24.67,100497.2,69.14,29,7,2024,7,6,26,47.615234,-122.17761899999999,89,83,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6536.6,0.0,0.0,0,7.798583984375,0.0,8242
24.62,100486.52,70.04,29,7,2024,7,6,27,47.61523,-122.17763099999999,89,84,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6538.4,0.0,0.0,0,7.798583984375,0.0,406E
24.69,100497.56,69.11,29,7,2024,7,6,28,47.615234,-122.177651,89,85,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6540.3,0.0,0.0,0,7.798583984375,0.0,351C
24.76,100507.16,68.31,29,7,2024,7,6,29,47.615234,-122.17765299999999,89,86,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6536.0,0.0,0.0,0,7.798583984375,0.0,A11A
24.82,100515.73,67.59,29,7,2024,7,6,30,47.615232,-122.177658,89,87,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6536.0,0.0,0.0,0,7.798583984375,0.0,B2E6
24.88,100523.2,66.97,29,7,2024,7,6,31,47.615238,-122.177673,89,88,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6534.4,0.0,0.0,0,7.798583984375,0.0,7266
24.92,100529.98,66.4,29,7,2024,7,6,32,47.615237,-122.177675,89,89,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6531.0,0.0,0.0,0,7.798583984375,0.0,5446
24.97,100536.05,65.89,29,7,2024,7,6,33,47.615235999999996,-122.177672,89,90,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6533.7,0.0,0.0,0,7.798583984375,0.0,7067
25.01,100541.25,65.45,29,7,2024,7,6,34,47.61524,-122.177674,89,91,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6533.8,0.0,0.0,0,7.798583984375,0.0,2CB5
25.03,100543.47,65.27,29,7,2024,7,6,35,47.615238999999995,-122.177685,89,92,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6533.9,0.0,0.0,0,7.798583984375,0.0,00E3
25.07,100547.8,64.9,29,7,2024,7,6,36,47.615237,-122.177674,89,93,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6532.2,0.0,0.0,0,7.798583984375,0.0,6029
25.11,100551.8,64.57,29,7,2024,7,6,37,47.615234,-122.177657,89,94,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6532.3,0.0,0.0,0,7.798583984375,0.0,4C7F
25.09,100546.67,65.0,29,7,2024,7,6,38,47.615232,-122.177656,89,95,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6530.6,0.0,0.0,0,7.798583984375,0.0,2A6D
25.09,100543.45,65.27,29,7,2024,7,6,39,47.615230999999994,-122.17764899999999,89,96,69,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6532.5,0.0,0.0,0,7.798583984375,0.0,D257
25.08,100540.7,65.5,29,7,2024,7,6,40,47.615230999999994,-122.177639,89,97,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6532.6,0.0,0.0,0,7.798583984375,0.0,2B0E
25.08,100536.91,65.82,29,7,2024,7,6,41,47.615229,-122.177634,89,98,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6535.2,0.0,0.0,0,7.798583984375,0.0,EC5A
25.07,100534.16,66.05,29,7,2024,7,6,42,47.615227999999995,-122.17763,89,99,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6529.3,0.0,0.0,0,7.798583984375,0.0,50B8
25.07,100532.31,66.2,29,7,2024,7,6,43,47.615224999999995,-122.17763599999999,89,100,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6536.3,0.0,0.0,0,7.798583984375,0.0,345C
25.12,100538.34,65.7,29,7,2024,7,6,44,47.615224,-122.177635,89,101,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6541.5,0.0,0.0,0,7.798583984375,0.0,F07D
25.16,100543.41,65.27,29,7,2024,7,6,45,47.615224,-122.177639,89,102,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6539.0,0.0,0.0,0,7.798583984375,0.0,C2AA
25.2,100548.34,64.86,29,7,2024,7,6,46,47.615223,-122.177635,89,103,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6536.5,0.0,0.0,0,7.798583984375,0.0,7F0C
25.24,100552.67,64.5,29,7,2024,7,6,47,47.615223,-122.177635,89,104,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6538.3,0.0,0.0,0,7.798583984375,0.0,DC68
25.27,100556.08,64.21,29,7,2024,7,6,48,47.615223,-122.177633,89,105,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6538.3,0.0,0.0,0,7.798583984375,0.0,CF94
25.3,100559.31,63.94,29,7,2024,7,6,49,47.615221999999996,-122.17763699999999,89,106,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6540.2,0.0,0.0,0,7.798583984375,0.0,07F5
25.33,100561.98,63.72,29,7,2024,7,6,50,47.615221,-122.17763599999999,89,107,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6540.2,0.0,0.0,0,7.798583984375,0.0,33F1
25.36,100564.62,63.49,29,7,2024,7,6,51,47.615224,-122.17763599999999,89,108,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6540.4,0.0,0.0,0,7.798583984375,0.0,0AC1
25.37,100565.58,63.41,29,7,2024,7,6,52,47.615227999999995,-122.17763199999999,89,109,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6535.2,0.0,0.0,0,7.798583984375,0.0,4BF5
25.39,100567.52,63.25,29,7,2024,7,6,53,47.615235999999996,-122.17762499999999,89,110,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6537.0,0.0,0.0,0,7.798583984375,0.0,012D
25.35,100558.06,64.04,29,7,2024,7,6,54,47.615235,-122.17762499999999,89,111,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6535.3,0.0,0.0,0,7.798583984375,0.0,796B
25.33,100553.5,64.43,29,7,2024,7,6,55,47.615227999999995,-122.177673,89,112,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6535.4,0.0,0.0,0,7.798583984375,0.0,6840
25.32,100549.7,64.75,29,7,2024,7,6,56,47.61523,-122.17768199999999,89,113,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6534.6,0.0,0.0,0,7.798583984375,0.0,87F0
25.31,100546.76,64.99,29,7,2024,7,6,57,47.615235999999996,-122.17769799999999,89,114,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6533.8,0.0,0.0,0,7.798583984375,0.0,B054
25.31,100543.75,65.24,29,7,2024,7,6,58,47.615232999999996,-122.17770499999999,89,115,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6536.4,0.0,0.0,0,7.798583984375,0.0,FBC8
25.3,100541.64,65.42,29,7,2024,7,6,59,47.615235,-122.17771599999999,89,116,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6536.5,0.0,0.0,0,7.798583984375,0.0,955A
25.34,100546.41,65.02,29,7,2024,7,7,0,47.615229,-122.177718,89,117,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6535.7,0.0,0.0,0,7.798583984375,0.0,74B2
25.38,100550.91,64.64,29,7,2024,7,7,1,47.615224999999995,-122.177731,89,118,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6536.6,0.0,0.0,0,7.798583984375,0.0,8D08
25.42,100555.0,64.3,29,7,2024,7,7,2,47.615224999999995,-122.177736,89,119,70,0079,-0.4,-0.1,-0.4,0.0,-0.7000000000000001,6535.8,0.0,0.0,0,7.798583984375,0.0,462C
25.45,100557.73,64.07,29,7,2024,7,7,3,47.615226,-122.17772199999999,89,120,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6536.7,0.0,0.0,0,7.798583984375,0.0,06EF
25.48,100560.97,63.8,29,7,2024,7,7,4,47.615221999999996,-122.177714,89,121,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6537.7,0.0,0.0,0,7.798583984375,0.0,07FB
25.5,100563.61,63.58,29,7,2024,7,7,5,47.615221,-122.177719,89,122,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6537.7,0.0,0.0,0,7.798583984375,0.0,57BC
25.53,100566.12,63.37,29,7,2024,7,7,6,47.61522,-122.177723,89,123,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6537.8,0.0,0.0,0,7.798583984375,0.0,5C12
25.54,100566.87,63.31,29,7,2024,7,7,7,47.615221999999996,-122.17772199999999,89,124,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6539.6,0.0,0.0,0,7.798583984375,0.0,142E
25.57,100568.5,63.17,29,7,2024,7,7,8,47.615221,-122.17773199999999,89,125,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6541.4,0.0,0.0,0,7.798583984375,0.0,8E7B
25.59,100570.14,63.03,29,7,2024,7,7,9,47.615224,-122.17774499999999,89,126,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6538.9,0.0,0.0,0,7.798583984375,0.0,9B54
25.52,100556.94,64.14,29,7,2024,7,7,10,47.615221,-122.17774399999999,89,127,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6540.6,0.0,0.0,0,7.798583984375,0.0,9EA2
25.51,100552.23,64.53,29,7,2024,7,7,11,47.615221,-122.177735,89,128,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6541.6,0.0,0.0,0,7.798583984375,0.0,73E2
25.41,100533.69,66.09,29,7,2024,7,7,12,47.615213999999995,-122.177735,89,129,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6539.0,0.0,0.0,0,7.798583984375,0.0,A7CF
25.36,100523.04,66.98,29,7,2024,7,7,13,47.61521,-122.17773299999999,89,130,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6539.1,0.0,0.0,0,7.798583984375,0.0,AC61
25.31,100512.22,67.89,29,7,2024,7,7,14,47.615207999999996,-122.17773899999999,89,131,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6533.9,0.0,0.0,0,7.798583984375,0.0,5CC1
25.31,100509.11,68.15,29,7,2024,7,7,15,47.615207999999996,-122.17774399999999,89,132,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6537.4,0.0,0.0,0,7.798583984375,0.0,967F
25.37,100517.52,67.44,29,7,2024,7,7,16,47.615201,-122.17774499999999,89,133,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6537.5,0.0,0.0,0,7.798583984375,0.0,BA29
25.43,100525.1,66.81,29,7,2024,7,7,17,47.615209,-122.177751,89,134,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6538.4,0.0,0.0,0,7.798583984375,0.0,F413
25.48,100531.89,66.24,29,7,2024,7,7,18,47.615207999999996,-122.17775999999999,89,135,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6540.2,0.0,0.0,0,7.798583984375,0.0,BECB
25.52,100537.66,65.75,29,7,2024,7,7,19,47.615209,-122.177762,89,136,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6540.3,0.0,0.0,0,7.798583984375,0.0,6575
25.56,100542.58,65.34,29,7,2024,7,7,20,47.615215,-122.17775599999999,89,137,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6538.5,0.0,0.0,0,7.798583984375,0.0,0561
25.6,100547.19,64.96,29,7,2024,7,7,21,47.615224,-122.17774899999999,89,138,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6540.3,0.0,0.0,0,7.798583984375,0.0,26CE
25.63,100551.36,64.61,29,7,2024,7,7,22,47.615227,-122.17774399999999,89,139,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6538.6,0.0,0.0,0,7.798583984375,0.0,09F4
25.64,100553.21,64.45,29,7,2024,7,7,23,47.615258,-122.177808,89,140,72,0079,-0.4,-0.2,-0.5,-0.1,-0.8,6540.4,0.0,0.0,0,7.798583984375,0.0,1450
25.67,100556.69,64.16,29,7,2024,7,7,24,47.615257,-122.177807,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.68,100556.87,64.14,29,7,2024,7,7,25,47.615257,-122.17780599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.68,100555.47,64.26,29,7,2024,7,7,26,47.615255999999995,-122.17781099999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.68,100554.95,64.3,29,7,2024,7,7,27,47.615258999999995,-122.177821,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.68,100553.94,64.39,29,7,2024,7,7,28,47.61526,-122.17782,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.68,100552.11,64.54,29,7,2024,7,7,29,47.61526,-122.17781699999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.68,100552.09,64.54,29,7,2024,7,7,30,47.61526,-122.17781099999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.69,100552.36,64.52,29,7,2024,7,7,31,47.615263,-122.17781699999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.72,100555.77,64.24,29,7,2024,7,7,32,47.615258,-122.17781,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.74,100558.75,63.99,29,7,2024,7,7,33,47.615257,-122.177799,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.76,100561.56,63.75,29,7,2024,7,7,34,47.615255999999995,-122.177799,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.78,100563.34,63.6,29,7,2024,7,7,35,47.615252,-122.17779399999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.8,100565.55,63.42,29,7,2024,7,7,36,47.615249,-122.17778899999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.82,100567.46,63.26,29,7,2024,7,7,37,47.615246,-122.17778799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.84,100568.91,63.14,29,7,2024,7,7,38,47.615244,-122.17777799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.85,100569.92,63.05,29,7,2024,7,7,39,47.615241,-122.17776599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.86,100571.31,62.93,29,7,2024,7,7,40,47.615241,-122.17775599999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.85,100568.27,63.19,29,7,2024,7,7,41,47.615246,-122.17774999999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
25.84,100565.64,63.41,29,7,2024,7,7,42,47.615249,-122.17773799999999,0,0,0,0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0000
